,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0,6266,66,1406,2746,4086,5426,6700,-6700,-4020,-1340,1339,4019
1,100,6648,0,1340,2680,4020,5360,6165,-6172,-3703,-1233,1236,3706
2,100,6924,-66,1273,2613,3953,5293,4956,-4961,-2976,-991,993,2978
3,100,6859,-133,1206,2546,3886,5227,1159,-1160,-696,-231,232,696
4,100,6793,-199,1140,2480,3820,5160,268,-266,-161,-54,53,160
5,100,6726,-226,1074,2413,3753,5093,311,356,-443,-267,-74,118
6,100,6659,-160,1007,2346,3686,5027,894,1453,-1472,-884,-291,301
7,100,6593,263,940,2280,3620,4960,3236,5384,-5389,-3233,-1077,1079
8,100,6526,696,874,2213,3553,4893,3839,6396,-6397,-3838,-1279,1279
9,100,6459,1129,807,2146,3486,4827,3978,6629,-6630,-3978,-1325,1326
10,100,6393,1563,740,2080,3420,4760,4011,6683,-6684,-4010,-1336,1337
11,100,6326,1996,674,2013,3353,4693,4017,6696,-6696,-4017,-1339,1339
12,100,6259,2429,607,1946,3286,4627,4019,6698,-6699,-4019,-1339,1339
13,100,6193,2863,540,1880,3220,4560,4020,6699,-6700,-4020,-1339,1340
14,100,6126,3296,474,1813,3153,4493,4020,6699,-6700,-4020,-1339,1340
15,100,6060,3729,407,1746,3086,4427,4021,6698,-6701,-4020,-1339,1341
16,100,5993,4163,340,1680,3020,4360,4021,6698,-6700,-4020,-1339,1340
17,100,5927,4596,274,1613,2953,4293,4020,6699,-6700,-4020,-1339,1340
18,100,5860,5029,207,1546,2886,4227,4020,6699,-6700,-4020,-1339,1340
19,100,5793,5463,140,1480,2820,4160,4020,6699,-6700,-4020,-1339,1340
20,100,5727,5896,74,1413,2753,4093,4020,6699,-6700,-4020,-1339,1340
21,100,5660,6329,7,1346,2686,4027,4025,6694,-6703,-4021,-1338,1343
22,100,5594,6762,-59,1280,2620,3960,4022,6695,-6701,-4020,-1339,1341
23,100,5527,7195,-125,1213,2553,3893,4016,6688,-6692,-4014,-1337,1339
24,100,5461,7596,-192,1146,2486,3827,3820,6362,-6365,-3818,-1272,1273
25,100,5394,7650,-259,1080,2420,3760,1632,2716,-2718,-1630,-543,544
26,100,5328,7584,-325,1013,2353,3693,376,626,-627,-376,-125,125
27,100,5261,7517,-388,946,2286,3627,95,171,-98,-130,-57,19
28,100,5194,7450,-337,881,2220,3560,262,770,1197,-1233,-752,-244
29,100,5128,7384,85,814,2153,3493,1069,3203,5318,-5326,-3199,-1064
30,100,5061,7317,518,747,2086,3427,1277,3831,6381,-6383,-3830,-1276
31,100,4994,7250,952,681,2020,3360,1325,3976,6626,-6626,-3976,-1325
32,100,4928,7184,1385,614,1953,3293,1336,4009,6683,-6683,-4009,-1336
33,100,4861,7117,1818,547,1886,3227,1339,4017,6696,-6696,-4017,-1339
34,100,4794,7050,2252,481,1820,3160,1339,4019,6699,-6699,-4019,-1339
35,100,4728,6984,2685,414,1753,3093,1339,4019,6699,-6699,-4019,-1339
36,100,4661,6917,3118,347,1686,3027,1339,4019,6699,-6699,-4019,-1339
37,100,4594,6850,3552,281,1620,2960,1340,4020,6699,-6700,-4020,-1339
38,100,4528,6784,3985,214,1553,2893,1340,4020,6699,-6700,-4020,-1339
39,100,4461,6717,4418,147,1486,2827,1340,4020,6699,-6700,-4020,-1339
40,100,4394,6650,4852,81,1420,2760,1340,4020,6699,-6700,-4020,-1339
41,100,4328,6584,5285,14,1353,2693,1340,4020,6699,-6700,-4020,-1339
42,100,4261,6517,5718,-52,1286,2627,1339,4019,6699,-6699,-4019,-1339
43,100,4194,6450,6152,-118,1220,2560,1339,4019,6699,-6699,-4019,-1339
44,100,4128,6384,6585,-185,1153,2493,1339,4019,6698,-6698,-4019,-1339
45,100,4061,6317,7018,-252,1086,2427,1340,4019,6698,-6699,-4019,-1339
46,100,3994,6250,7437,-318,1020,2360,1310,3931,6552,-6552,-3931,-1310
47,100,3928,6184,7524,-385,953,2293,619,1858,3096,-3096,-1858,-619
48,100,3861,6117,7458,-452,886,2227,142,428,714,-714,-428,-142
49,100,3794,6050,7391,-515,820,2160,25,105,184,-131,-130,-53
50,100,3728,5984,7324,-532,753,2093,-99,126,352,487,-541,-325
51,100,3661,5917,7258,-163,687,2027,-921,926,2774,4600,-4610,-2769
52,100,3594,5850,7191,269,620,1960,-1243,1244,3732,6215,-6217,-3731
53,100,3528,5784,7124,703,554,1893,-1317,1317,3953,6588,-6588,-3953
54,100,3461,5717,7058,1136,487,1827,-1334,1334,4004,6674,-6674,-4004
55,100,3394,5650,6991,1569,420,1760,-1338,1338,4016,6694,-6694,-4016
56,100,3328,5584,6924,2003,354,1693,-1339,1339,4019,6698,-6698,-4019
57,100,3261,5517,6858,2436,287,1627,-1339,1339,4019,6699,-6699,-4019
58,100,3194,5450,6791,2869,220,1560,-1339,1340,4019,6699,-6699,-4019
